index,target
24856,1
24857,1
24858,2
24859,1
24860,1
24861,1
24862,2
24863,1
24864,0
24865,1
24866,1
24867,1
24868,2
24869,0
24870,2
24871,1
24872,1
24873,2
24874,1
24875,2
24876,1
24877,1
24878,1
24879,1
24880,1
24881,1
24882,0
24883,1
24884,2
24885,1
24886,0
24887,2
24888,1
24889,2
24890,1
24891,0
24892,0
24893,1
24894,1
24895,1
24896,0
24897,0
24898,2
24899,1
24900,1
24901,2
24902,1
24903,1
24904,0
24905,1
24906,1
24907,0
24908,1
24909,0
24910,0
24911,1
24912,1
24913,1
24914,1
24915,1
24916,2
24917,0
24918,0
24919,0
24920,1
24921,1
24922,1
24923,0
24924,1
24925,1
24926,0
24927,0
24928,1
24929,0
24930,0
24931,0
24932,0
24933,2
24934,1
24935,2
24936,1
24937,1
24938,0
24939,1
24940,1
24941,2
24942,1
24943,0
24944,1
24945,0
24946,0
24947,2
24948,2
24949,1
24950,0
24951,2
24952,2
24953,2
24954,1
24955,2
24956,2
24957,1
24958,0
24959,1
24960,1
24961,1
24962,1
24963,2
24964,1
24965,2
24966,1
24967,1
24968,2
24969,1
24970,0
24971,1
24972,1
24973,0
24974,1
24975,1
24976,1
24977,1
24978,0
24979,1
24980,1
24981,0
24982,0
24983,1
24984,1
24985,2
24986,1
24987,1
24988,1
24989,1
24990,1
24991,2
24992,2
24993,1
24994,0
24995,1
24996,0
24997,1
24998,2
24999,1
25000,2
25001,2
25002,2
25003,0
25004,2
25005,1
25006,2
25007,1
25008,1
25009,2
25010,1
25011,2
25012,2
25013,1
25014,1
25015,1
25016,2
25017,0
25018,2
25019,1
25020,2
25021,0
25022,2
25023,1
25024,0
25025,1
25026,2
25027,0
25028,1
25029,1
25030,1
25031,1
25032,2
25033,1
25034,1
25035,1
25036,1
25037,1
25038,1
25039,1
25040,2
25041,0
25042,0
25043,2
25044,1
25045,0
25046,1
25047,0
25048,2
25049,1
25050,2
25051,0
25052,1
25053,0
25054,1
25055,2
25056,2
25057,0
25058,0
25059,1
25060,2
25061,0
25062,1
25063,1
25064,1
25065,0
25066,1
25067,2
25068,1
25069,1
25070,1
25071,0
25072,2
25073,0
25074,0
25075,2
25076,1
25077,2
25078,2
25079,2
25080,1
25081,0
25082,1
25083,0
25084,1
25085,1
25086,0
25087,0
25088,0
25089,1
25090,2
25091,2
25092,2
25093,0
25094,2
25095,0
25096,0
25097,2
25098,0
25099,1
25100,2
25101,0
25102,1
25103,1
25104,2
25105,1
25106,0
25107,1
25108,1
25109,1
25110,0
25111,2
25112,0
25113,1
25114,0
25115,0
25116,1
25117,1
25118,1
25119,1
25120,1
25121,0
25122,0
25123,2
25124,2
25125,1
25126,1
25127,0
25128,1
25129,0
25130,1
25131,1
25132,1
25133,1
25134,0
25135,1
25136,0
25137,1
25138,2
25139,1
25140,0
25141,0
25142,2
25143,1
25144,1
25145,1
25146,0
25147,1
25148,1
25149,2
25150,0
25151,0
25152,1
25153,2
25154,2
25155,2
25156,0
25157,1
25158,2
25159,2
25160,2
25161,1
25162,2
25163,1
25164,1
25165,1
25166,1
25167,1
25168,1
25169,1
25170,0
25171,1
25172,0
25173,0
25174,1
25175,0
25176,0
25177,1
25178,1
25179,1
25180,0
25181,1
25182,0
25183,1
25184,2
25185,1
25186,1
25187,1
25188,0
25189,1
25190,1
25191,1
25192,0
25193,1
25194,0
25195,0
25196,1
25197,2
25198,2
25199,0
25200,1
25201,1
25202,1
25203,1
25204,0
25205,2
25206,1
25207,2
25208,2
25209,2
25210,0
25211,0
25212,1
25213,1
25214,2
25215,1
25216,1
25217,0
25218,1
25219,1
25220,1
25221,0
25222,2
25223,1
25224,1
25225,1
25226,1
25227,1
25228,1
25229,0
25230,1
25231,1
25232,2
25233,1
25234,0
25235,1
25236,1
25237,1
25238,1
25239,1
25240,0
25241,1
25242,0
25243,1
25244,1
25245,0
25246,2
25247,1
25248,1
25249,1
25250,1
25251,1
25252,0
25253,1
25254,0
25255,2
25256,0
25257,2
25258,1
25259,1
25260,2
25261,0
25262,1
25263,0
25264,1
25265,1
25266,1
25267,2
25268,1
25269,2
25270,0
25271,1
25272,1
25273,2
25274,2
25275,1
25276,2
25277,1
25278,1
25279,2
25280,0
25281,1
25282,2
25283,0
25284,0
25285,1
25286,0
25287,0
25288,2
25289,2
25290,1
25291,0
25292,2
25293,0
25294,0
25295,0
25296,2
25297,1
25298,1
25299,2
25300,1
25301,0
25302,1
25303,1
25304,0
25305,1
25306,1
25307,1
25308,2
25309,0
25310,1
25311,1
25312,1
25313,1
25314,1
25315,1
25316,1
25317,1
25318,2
25319,1
25320,1
25321,1
25322,0
25323,2
25324,1
25325,2
25326,2
25327,2
25328,1
25329,1
25330,2
25331,1
25332,1
25333,1
25334,1
25335,2
25336,1
25337,0
25338,0
25339,1
25340,0
25341,0
25342,0
25343,1
25344,1
25345,0
25346,0
25347,1
25348,1
25349,2
25350,1
25351,1
25352,2
25353,2
25354,1
25355,1
25356,0
25357,0
25358,0
25359,1
25360,1
25361,0
25362,1
25363,1
25364,1
25365,2
25366,1
25367,1
25368,1
25369,1
25370,1
25371,0
25372,0
25373,1
25374,1
25375,1
25376,1
25377,2
25378,1
25379,2
25380,1
25381,0
25382,1
25383,2
25384,0
25385,2
25386,0
25387,1
25388,1
25389,2
25390,0
25391,1
25392,2
25393,1
25394,1
25395,1
25396,1
25397,1
25398,0
25399,0
25400,0
25401,2
25402,1
25403,2
25404,2
25405,0
25406,0
25407,2
25408,1
25409,2
25410,0
25411,1
25412,0
25413,0
25414,0
25415,1
25416,1
25417,1
25418,0
25419,2
25420,2
25421,2
25422,1
25423,1
25424,1
25425,2
25426,1
25427,1
25428,2
25429,1
25430,2
25431,0
25432,1
25433,1
25434,2
25435,0
25436,1
25437,1
25438,2
25439,1
25440,0
25441,1
25442,2
25443,1
25444,1
25445,0
25446,1
25447,2
25448,2
25449,1
25450,0
25451,2
25452,0
25453,2
25454,1
25455,1
25456,1
25457,2
25458,0
25459,2
25460,0
25461,2
25462,0
25463,1
25464,1
25465,2
25466,1
25467,0
25468,2
25469,1
25470,0
25471,1
25472,0
25473,1
25474,0
25475,0
25476,1
25477,1
25478,1
25479,0
25480,1
25481,0
25482,1
25483,2
25484,1
25485,0
25486,1
25487,2
25488,0
25489,0
25490,1
25491,1
25492,1
25493,0
25494,0
25495,1
25496,1
25497,2
25498,1
25499,1
25500,0
25501,2
25502,2
25503,2
25504,1
25505,1
25506,1
25507,0
25508,2
25509,1
25510,0
25511,0
25512,1
25513,1
25514,1
25515,2
25516,1
25517,1
25518,0
25519,1
25520,1
25521,0
25522,1
25523,1
25524,0
25525,0
25526,2
25527,1
25528,1
25529,1
25530,1
25531,2
25532,2
25533,1
25534,0
25535,1
25536,1
25537,0
25538,1
25539,0
25540,0
25541,0
25542,1
25543,2
25544,0
25545,1
25546,0
25547,1
25548,0
25549,0
25550,0
25551,0
25552,0
25553,1
25554,0
25555,1
25556,0
25557,0
25558,0
25559,0
25560,0
25561,0
25562,0
25563,1
25564,1
25565,2
25566,1
25567,1
25568,1
25569,1
25570,2
25571,1
25572,2
25573,0
25574,1
25575,1
25576,1
25577,1
25578,1
25579,1
25580,1
25581,1
25582,1
25583,2
25584,0
25585,2
25586,2
25587,1
25588,0
25589,1
25590,1
25591,1
25592,1
25593,2
25594,1
25595,1
25596,1
25597,0
25598,1
25599,2
25600,2
25601,0
25602,1
25603,2
25604,2
25605,2
25606,1
25607,1
25608,2
25609,0
25610,0
25611,1
25612,1
25613,2
25614,1
25615,1
25616,1
25617,1
25618,2
25619,1
25620,0
25621,1
25622,1
25623,1
25624,0
25625,0
25626,2
25627,0
25628,0
25629,1
25630,0
25631,2
25632,2
25633,1
25634,1
25635,1
25636,0
25637,1
25638,0
25639,1
25640,1
25641,1
25642,2
25643,1
25644,0
25645,1
25646,2
25647,1
25648,1
25649,0
25650,1
25651,1
25652,2
25653,0
25654,2
25655,1
25656,1
25657,2
25658,1
25659,1
25660,1
25661,1
25662,1
25663,1
25664,0
25665,2
25666,1
25667,1
25668,0
25669,1
25670,1
25671,2
25672,2
25673,0
25674,1
25675,2
25676,1
25677,0
25678,1
25679,1
25680,1
25681,2
25682,2
25683,0
25684,1
25685,1
25686,1
25687,1
25688,1
25689,1
25690,1
25691,1
25692,1
25693,1
25694,0
25695,1
25696,2
25697,1
25698,2
25699,0
25700,1
25701,1
25702,0
25703,1
25704,1
25705,1
25706,1
25707,0
25708,2
25709,2
25710,0
25711,1
25712,0
25713,1
25714,1
25715,1
25716,0
25717,0
25718,1
25719,1
25720,0
25721,1
25722,1
25723,2
25724,1
25725,1
25726,2
25727,1
25728,1
25729,1
25730,2
25731,0
25732,1
25733,1
25734,1
25735,0
25736,1
25737,1
25738,2
25739,0
25740,2
25741,0
25742,1
25743,0
25744,1
25745,2
25746,1
25747,1
25748,1
25749,1
25750,0
25751,0
25752,1
25753,1
25754,1
25755,1
25756,0
25757,2
25758,0
25759,1
25760,1
25761,2
25762,1
25763,1
25764,1
25765,0
25766,0
25767,1
25768,2
25769,1
25770,1
25771,0
25772,0
25773,1
25774,1
25775,1
25776,0
25777,0
25778,2
25779,2
25780,0
25781,1
25782,1
25783,0
25784,1
25785,2
25786,0
25787,0
25788,1
25789,2
25790,1
25791,1
25792,0
25793,0
25794,0
25795,2
25796,2
25797,1
25798,0
25799,2
25800,2
25801,2
25802,1
25803,1
25804,1
25805,0
25806,1
25807,0
25808,1
25809,2
25810,1
25811,1
25812,1
25813,0
25814,0
25815,0
25816,0
25817,2
25818,2
25819,1
25820,0
25821,1
25822,2
25823,1
25824,1
25825,0
25826,1
25827,2
25828,0
25829,1
25830,0
25831,0
25832,1
25833,1
25834,1
25835,1
25836,1
25837,2
25838,2
25839,2
25840,1
25841,2
25842,0
25843,1
25844,0
25845,2
25846,1
25847,0
25848,0
25849,1
25850,1
25851,1
25852,1
25853,1
25854,1
25855,0
25856,0
25857,1
25858,1
25859,0
25860,1
25861,1
25862,1
25863,0
25864,2
25865,2
25866,0
25867,0
25868,0
25869,0
25870,1
25871,0
25872,0
25873,0
25874,1
25875,1
25876,2
25877,2
25878,0
25879,1
25880,1
25881,1
25882,1
25883,2
25884,0
25885,1
25886,0
25887,1
25888,0
25889,2
25890,2
25891,1
25892,1
25893,2
25894,1
25895,2
25896,1
25897,0
25898,1
25899,0
25900,1
25901,2
25902,0
25903,1
25904,1
25905,2
25906,2
25907,1
25908,2
25909,1
25910,1
25911,0
25912,0
25913,1
25914,0
25915,0
25916,1
25917,1
25918,0
25919,0
25920,0
25921,2
25922,1
25923,0
25924,2
25925,0
25926,2
25927,2
25928,0
25929,1
25930,1
25931,1
25932,1
25933,1
25934,2
25935,2
25936,0
25937,0
25938,0
25939,1
25940,1
25941,0
25942,0
25943,1
25944,2
25945,1
25946,1
25947,1
25948,0
25949,1
25950,1
25951,2
25952,2
25953,1
25954,1
25955,0
25956,0
25957,1
25958,0
25959,2
25960,1
25961,0
25962,1
25963,2
25964,0
25965,1
25966,1
25967,1
25968,1
25969,1
25970,2
25971,1
25972,1
25973,1
25974,1
25975,0
25976,2
25977,2
25978,1
25979,2
25980,0
25981,1
25982,1
25983,1
25984,2
25985,1
25986,1
25987,1
25988,2
25989,2
25990,1
25991,1
25992,1
25993,0
25994,2
25995,1
25996,0
25997,1
25998,1
25999,1
26000,2
26001,2
26002,1
26003,0
26004,0
26005,2
26006,1
26007,1
26008,2
26009,0
26010,1
26011,1
26012,1
26013,1
26014,1
26015,0
26016,2
26017,0
26018,0
26019,2
26020,1
26021,0
26022,1
26023,1
26024,1
26025,2
26026,1
26027,1
26028,1
26029,1
26030,0
26031,0
26032,0
26033,0
26034,0
26035,1
26036,1
26037,1
26038,1
26039,2
26040,1
26041,2
26042,1
26043,1
26044,1
26045,1
26046,1
26047,1
26048,1
26049,1
26050,0
26051,2
26052,0
26053,1
26054,0
26055,1
26056,1
26057,1
26058,1
26059,1
26060,1
26061,0
26062,0
26063,1
26064,0
26065,0
26066,2
26067,1
26068,2
26069,1
26070,2
26071,2
26072,0
26073,1
26074,0
26075,2
26076,0
26077,1
26078,1
26079,1
26080,0
26081,1
26082,0
26083,1
26084,1
26085,1
26086,0
26087,0
26088,2
26089,0
26090,0
26091,2
26092,1
26093,0
26094,2
26095,1
26096,1
26097,0
26098,2
26099,2
26100,2
26101,2
26102,0
26103,0
26104,1
26105,2
26106,2
26107,2
26108,0
26109,1
26110,2
26111,0
26112,0
26113,0
26114,1
26115,1
26116,1
26117,1
26118,1
26119,1
26120,0
26121,0
26122,2
26123,0
26124,1
26125,0
26126,1
26127,0
26128,2
26129,1
26130,2
26131,2
26132,1
26133,0
26134,1
26135,1
26136,1
26137,2
26138,0
26139,0
26140,2
26141,0
26142,1
26143,1
26144,0
26145,1
26146,1
26147,0
26148,0
26149,1
26150,1
26151,2
26152,1
26153,1
26154,2
26155,1
26156,0
26157,1
26158,0
26159,1
26160,0
26161,0
26162,1
26163,1
26164,1
26165,1
26166,1
26167,1
26168,1
26169,0
26170,0
26171,1
26172,2
26173,2
26174,0
26175,1
26176,0
26177,1
26178,0
26179,2
26180,0
26181,0
26182,2
26183,1
26184,0
26185,2
26186,0
26187,0
26188,2
26189,1
26190,2
26191,0
26192,1
26193,1
26194,1
26195,1
26196,1
26197,1
26198,0
26199,2
26200,0
26201,1
26202,1
26203,0
26204,0
26205,2
26206,0
26207,1
26208,0
26209,1
26210,0
26211,0
26212,1
26213,1
26214,1
26215,2
26216,1
26217,1
26218,1
26219,2
26220,1
26221,0
26222,2
26223,1
26224,1
26225,2
26226,1
26227,0
26228,1
26229,1
26230,1
26231,1
26232,1
26233,1
26234,2
26235,1
26236,2
26237,1
26238,1
26239,1
26240,0
26241,1
26242,2
26243,2
26244,2
26245,0
26246,0
26247,1
26248,0
26249,1
26250,2
26251,0
26252,2
26253,2
26254,1
26255,0
26256,2
26257,1
26258,0
26259,2
26260,1
26261,0
26262,0
26263,1
26264,1
26265,0
26266,2
26267,1
26268,1
26269,2
26270,1
26271,0
26272,0
26273,1
26274,2
26275,1
26276,1
26277,0
26278,1
26279,1
26280,2
26281,2
26282,2
26283,2
26284,1
26285,0
26286,0
26287,1
26288,0
26289,1
26290,2
26291,1
26292,0
26293,0
26294,1
26295,1
26296,0
26297,1
26298,0
26299,0
26300,0
26301,0
26302,0
26303,1
26304,1
26305,1
26306,1
26307,0
26308,0
26309,0
26310,1
26311,2
26312,0
26313,1
26314,0
26315,2
26316,2
26317,1
26318,0
26319,1
26320,1
26321,1
26322,1
26323,0
26324,0
26325,0
26326,0
26327,1
26328,0
26329,1
26330,2
26331,1
26332,1
26333,1
26334,2
26335,0
26336,1
26337,1
26338,0
26339,1
26340,0
26341,1
26342,1
26343,1
26344,1
26345,1
26346,0
26347,2
26348,2
26349,1
26350,0
26351,1
26352,2
26353,0
26354,2
26355,0
26356,1
26357,1
26358,2
26359,1
26360,2
26361,1
26362,1
26363,1
26364,1
26365,1
26366,1
26367,2
26368,1
26369,1
26370,0
26371,1
26372,2
26373,1
26374,1
26375,1
26376,1
26377,0
26378,1
26379,1
26380,2
26381,2
26382,0
26383,0
26384,1
26385,1
26386,2
26387,1
26388,2
26389,0
26390,1
26391,2
26392,0
26393,1
26394,1
26395,0
26396,0
26397,0
26398,1
26399,2
26400,1
26401,0
26402,1
26403,1
26404,2
26405,1
26406,1
26407,1
26408,2
26409,1
26410,1
26411,1
26412,1
26413,0
26414,0
26415,0
26416,2
26417,2
26418,1
26419,1
26420,1
26421,1
26422,0
26423,0
26424,2
26425,1
26426,0
26427,1
26428,1
26429,0
26430,1
26431,2
26432,1
26433,0
26434,2
26435,1
26436,0
26437,1
26438,2
26439,2
26440,2
26441,0
26442,1
26443,0
26444,1
26445,1
26446,0
26447,1
26448,2
26449,1
26450,1
26451,1
26452,2
26453,0
26454,1
26455,2
26456,0
26457,0
26458,1
26459,1
26460,1
26461,0
26462,1
26463,1
26464,1
26465,0
26466,2
26467,1
26468,2
26469,2
26470,1
26471,2
26472,1
26473,1
26474,2
26475,1
26476,0
26477,2
26478,1
26479,2
26480,1
26481,0
26482,0
26483,1
26484,1
26485,1
26486,2
26487,1
26488,0
26489,0
26490,1
26491,2
26492,0
26493,1
26494,2
26495,1
26496,1
26497,0
26498,1
26499,2
26500,1
26501,1
26502,2
26503,1
26504,0
26505,1
26506,0
26507,1
26508,1
26509,0
26510,1
26511,0
26512,2
26513,1
26514,1
26515,0
26516,0
26517,0
26518,1
26519,2
26520,0
26521,2
26522,0
26523,1
26524,1
26525,2
26526,1
26527,1
26528,1
26529,1
26530,1
26531,0
26532,1
26533,0
26534,0
26535,2
26536,2
26537,1
26538,1
26539,0
26540,0
26541,0
26542,2
26543,1
26544,0
26545,1
26546,1
26547,1
26548,0
26549,0
26550,0
26551,2
26552,2
26553,1
26554,1
26555,2
26556,1
26557,2
26558,2
26559,1
26560,1
26561,0
26562,1
26563,2
26564,0
26565,2
26566,1
26567,1
26568,0
26569,1
26570,2
26571,0
26572,0
26573,0
26574,1
26575,2
26576,2
26577,0
26578,1
26579,0
26580,0
26581,1
26582,0
26583,0
26584,2
26585,1
26586,2
26587,0
26588,0
26589,1
26590,1
26591,1
26592,1
26593,1
26594,0
26595,1
26596,0
26597,1
26598,0
26599,1
26600,0
26601,2
26602,1
26603,0
26604,2
26605,2
26606,0
26607,1
26608,1
26609,2
26610,0
26611,1
26612,2
26613,1
26614,2
26615,1
26616,2
26617,0
26618,0
26619,1
26620,0
26621,2
26622,1
26623,1
26624,2
26625,1
26626,0
26627,2
26628,2
26629,0
26630,1
26631,1
26632,2
26633,1
26634,0
26635,1
26636,0
26637,1
26638,0
26639,1
26640,1
26641,2
26642,2
26643,0
26644,0
26645,1
26646,0
26647,1
26648,2
26649,1
26650,1
26651,2
26652,2
26653,0
26654,0
26655,1
26656,0
26657,1
26658,1
26659,2
26660,2
26661,1
26662,1
26663,1
26664,2
26665,0
26666,1
26667,1
26668,0
26669,1
26670,2
26671,2
26672,1
26673,2
26674,1
26675,2
26676,1
26677,1
26678,0
26679,1
26680,2
26681,2
26682,2
26683,0
26684,1
26685,0
26686,1
26687,1
26688,1
26689,2
26690,0
26691,1
26692,0
26693,2
26694,1
26695,0
26696,1
26697,1
26698,1
26699,0
26700,2
26701,1
26702,1
26703,1
26704,0
26705,1
26706,0
26707,2
26708,2
26709,1
26710,1
26711,1
26712,1
26713,2
26714,0
26715,1
26716,2
26717,2
26718,0
26719,1
26720,1
26721,1
26722,1
26723,1
26724,1
26725,1
26726,1
26727,2
26728,1
26729,1
26730,0
26731,1
26732,0
26733,0
26734,0
26735,1
26736,2
26737,1
26738,0
26739,1
26740,1
26741,1
26742,0
26743,1
26744,0
26745,2
26746,1
26747,1
26748,1
26749,1
26750,0
26751,0
26752,1
26753,2
26754,1
26755,1
26756,0
26757,0
26758,0
26759,1
26760,2
26761,2
26762,1
26763,0
26764,2
26765,1
26766,0
26767,1
26768,1
26769,1
26770,1
26771,0
26772,2
26773,0
26774,1
26775,1
26776,2
26777,1
26778,1
26779,1
26780,2
26781,1
26782,1
26783,0
26784,0
26785,0
26786,1
26787,2
26788,2
26789,0
26790,0
26791,1
26792,2
26793,1
26794,1
26795,1
26796,1
26797,2
26798,1
26799,2
26800,0
26801,0
26802,1
26803,1
26804,0
26805,1
26806,1
26807,0
26808,0
26809,0
26810,1
26811,1
26812,2
26813,2
26814,1
26815,0
26816,0
26817,0
26818,0
26819,0
26820,1
26821,0
26822,1
26823,1
26824,1
26825,0
26826,0
26827,1
26828,1
26829,1
26830,2
26831,1
26832,0
26833,0
26834,0
26835,0
26836,1
26837,0
26838,0
26839,1
26840,1
26841,1
26842,2
26843,2
26844,1
26845,2
26846,1
26847,1
26848,2
26849,0
26850,0
26851,1
26852,1
26853,0
26854,1
26855,1
26856,2
26857,2
26858,1
26859,1
26860,2
26861,0
26862,0
26863,1
26864,0
26865,1
26866,1
26867,0
26868,1
26869,1
26870,1
26871,1
26872,1
26873,1
26874,0
26875,0
26876,1
26877,1
26878,1
26879,1
26880,1
26881,0
26882,1
26883,1
26884,2
26885,2
26886,2
26887,1
26888,1
26889,1
26890,0
26891,2
26892,2
26893,0
26894,0
26895,1
26896,2
26897,0
26898,0
26899,0
26900,2
26901,0
26902,0
26903,2
26904,1
26905,2
26906,1
26907,0
26908,1
26909,1
26910,2
26911,0
26912,1
26913,1
26914,0
26915,0
26916,1
26917,1
26918,0
26919,1
26920,1
26921,1
26922,2
26923,0
26924,1
26925,1
26926,2
26927,1
26928,2
26929,1
26930,1
26931,2
26932,1
26933,0
26934,2
26935,1
26936,0
26937,1
26938,1
26939,0
26940,0
26941,1
26942,1
26943,0
26944,2
26945,1
26946,2
26947,1
26948,1
26949,0
26950,2
26951,1
26952,1
26953,1
26954,0
26955,0
26956,0
26957,1
26958,1
26959,0
26960,0
26961,1
26962,0
26963,0
26964,1
26965,1
26966,1
26967,1
26968,1
26969,2
26970,1
26971,1
26972,1
26973,1
26974,0
26975,1
26976,1
26977,2
26978,2
26979,1
26980,0
26981,2
26982,2
26983,0
26984,0
26985,1
26986,2
26987,1
26988,2
26989,2
26990,0
26991,1
26992,0
26993,2
26994,1
26995,0
26996,0
26997,1
26998,0
26999,0
27000,1
27001,2
27002,1
27003,1
27004,1
27005,1
27006,1
27007,1
27008,0
27009,2
27010,0
27011,1
27012,1
27013,0
27014,2
27015,1
27016,2
27017,1
27018,0
27019,0
27020,1
27021,0
27022,1
27023,1
27024,1
27025,2
27026,1
27027,0
27028,0
27029,2
27030,0
27031,0
27032,1
27033,1
27034,1
27035,2
27036,2
27037,1
27038,1
27039,0
27040,1
27041,2
27042,0
27043,1
27044,0
27045,1
27046,1
27047,2
27048,1
27049,1
27050,0
27051,2
27052,0
27053,0
27054,0
27055,1
27056,0
27057,0
27058,2
27059,1
27060,0
27061,1
27062,2
27063,2
27064,1
27065,1
27066,1
27067,0
27068,1
27069,1
27070,0
27071,1
27072,1
27073,2
27074,1
27075,1
27076,2
27077,0
27078,0
27079,0
27080,0
27081,2
27082,1
27083,2
27084,0
27085,1
27086,2
27087,1
27088,1
27089,0
27090,0
27091,1
27092,1
27093,1
27094,2
27095,1
27096,0
27097,2
27098,2
27099,1
27100,1
27101,0
27102,0
27103,0
27104,2
27105,1
27106,1
27107,2
27108,0
27109,1
27110,1
27111,0
27112,1
27113,1
27114,0
27115,1
27116,0
27117,1
27118,0
27119,1
27120,1
27121,1
27122,0
27123,2
27124,1
27125,2
27126,2
27127,1
27128,0
27129,1
27130,2
27131,2
27132,1
27133,1
27134,0
27135,1
27136,0
27137,1
27138,0
27139,1
27140,1
27141,1
27142,1
27143,0
27144,1
27145,1
27146,2
27147,1
27148,0
27149,1
27150,2
27151,0
27152,0
27153,1
27154,1
27155,2
27156,0
27157,1
27158,1
27159,2
27160,0
27161,2
27162,0
27163,2
27164,0
27165,0
27166,1
27167,0
27168,1
27169,1
27170,1
27171,1
27172,0
27173,0
27174,1
27175,1
27176,2
27177,2
27178,0
27179,1
27180,2
27181,2
27182,0
27183,1
27184,0
27185,0
27186,1
27187,1
27188,0
27189,1
27190,0
27191,1
27192,0
27193,2
27194,1
27195,0
27196,0
27197,2
27198,0
27199,1
27200,2
27201,1
27202,0
27203,1
27204,1
27205,2
27206,2
27207,1
27208,1
27209,0
27210,1
27211,1
27212,1
27213,1
27214,1
27215,2
27216,2
27217,2
27218,1
27219,1
27220,2
27221,1
27222,1
27223,0
27224,1
27225,1
27226,2
27227,0
27228,1
27229,0
27230,1
27231,1
27232,2
27233,1
27234,0
27235,1
27236,0
27237,1
27238,1
27239,0
27240,2
27241,2
27242,2
27243,1
27244,1
27245,0
27246,2
27247,0
27248,1
27249,2
27250,1
27251,0
27252,0
27253,1
27254,1
27255,1
27256,1
27257,2
27258,1
27259,0
27260,2
27261,2
27262,1
27263,1
27264,1
27265,1
27266,1
27267,1
27268,1
27269,0
27270,1
27271,1
27272,1
27273,1
27274,2
27275,1
27276,1
27277,1
27278,1
27279,1
27280,1
27281,2
27282,1
27283,2
27284,0
27285,2
27286,1
27287,1
27288,1
27289,2
27290,2
27291,2
27292,1
27293,2
27294,1
27295,1
27296,2
27297,1
27298,1
27299,1
27300,1
27301,0
27302,2
27303,0
27304,1
27305,2
27306,0
27307,1
27308,0
27309,1
27310,1
27311,0
27312,2
27313,1
27314,0
27315,2
27316,2
27317,0
27318,2
27319,0
27320,0
27321,1
27322,1
27323,1
27324,2
27325,0
27326,2
27327,0
27328,1
27329,0
27330,2
27331,1
27332,1
27333,0
27334,2
27335,2
27336,0
27337,1
27338,0
27339,1
27340,0
27341,1
27342,1
27343,1
27344,1
27345,0
27346,0
27347,1
27348,0
27349,0
27350,1
27351,0
27352,1
27353,1
27354,1
27355,1
27356,1
27357,1
27358,0
27359,1
27360,0
27361,1
27362,1
27363,1
27364,0
27365,1
27366,0
27367,0
27368,1
27369,2
27370,0
27371,1
27372,2
27373,1
27374,1
27375,2
27376,2
27377,1
27378,1
27379,0
27380,1
27381,2
27382,0
27383,0
27384,0
27385,1
27386,2
27387,0
27388,2
27389,0
27390,1
27391,0
27392,2
27393,1
27394,1
27395,1
27396,0
27397,1
27398,0
27399,2
27400,0
27401,1
27402,1
27403,1
27404,1
27405,0
27406,1
27407,0
27408,1
27409,0
27410,1
27411,1
27412,1
27413,1
27414,1
27415,0
27416,2
27417,0
27418,2
27419,1
27420,0
27421,1
27422,2
27423,0
27424,1
27425,1
27426,2
27427,1
27428,2
27429,1
27430,0
27431,1
27432,2
27433,2
27434,0
27435,0
27436,1
27437,0
27438,1
27439,0
27440,0
27441,0
27442,2
27443,0
27444,0
27445,2
27446,1
27447,2
27448,1
27449,0
27450,2
27451,1
27452,1
27453,2
27454,2
27455,0
27456,2
27457,1
27458,1
27459,1
27460,2
27461,2
27462,1
27463,1
27464,2
27465,1
27466,2
27467,1
27468,1
27469,1
27470,1
27471,1
27472,1
27473,2
27474,1
27475,1
27476,1
27477,0
27478,1
27479,1
27480,1
27481,0
27482,1
27483,2
27484,0
27485,1
27486,2
27487,0
27488,1
27489,0
27490,1
27491,0
27492,2
27493,0
27494,2
27495,0
27496,0
27497,0
27498,2
27499,2
27500,0
27501,0
27502,2
27503,1
27504,2
27505,1
27506,0
27507,1
27508,1
27509,0
27510,1
27511,0
27512,2
27513,1
27514,0
27515,2
27516,2
27517,2
27518,2
27519,0
27520,0
27521,1
27522,0
27523,0
27524,2
27525,1
27526,2
27527,1
27528,1
27529,0
27530,1
27531,1
27532,1
27533,2
27534,0
27535,1
27536,1
27537,0
27538,2
27539,1
27540,0
27541,1
27542,1
27543,1
27544,0
27545,1
27546,2
27547,0
27548,1
27549,1
27550,1
27551,2
27552,0
27553,2
27554,1
27555,2
27556,0
27557,0
27558,0
27559,0
27560,2
27561,0
27562,0
27563,2
27564,1
27565,0
27566,0
27567,0
27568,1
27569,1
27570,1
27571,1
27572,1
27573,1
27574,1
27575,1
27576,1
27577,1
27578,2
27579,0
27580,0
27581,1
27582,1
27583,1
27584,2
27585,1
27586,0
27587,1
27588,1
27589,1
27590,1
27591,0
27592,1
27593,0
27594,1
27595,1
27596,1
27597,0
27598,0
27599,1
27600,0
27601,1
27602,1
27603,0
27604,0
27605,1
27606,1
27607,1
27608,0
27609,0
27610,1
27611,2
27612,1
27613,1
27614,1
27615,1
27616,0
27617,0
27618,1
27619,1
27620,0
27621,1
27622,1
27623,0
27624,1
27625,1
27626,1
27627,0
27628,1
27629,1
27630,2
27631,1
27632,1
27633,1
27634,1
27635,1
27636,2
27637,1
27638,1
27639,2
27640,2
27641,0
27642,2
27643,1
27644,1
27645,1
27646,1
27647,1
27648,1
27649,0
27650,0
27651,0
27652,0
27653,2
27654,0
